baseline,model,metric,mean_difference,t_stat,p_value,cohen_d,n_pairs
ols,lasso,RMSE,5998.681715366083,2.264990120006477,0.08620351646551871,1.0129343753399775,5
ols,lasso,MAPE,-0.5351314259843385,-1.2668411868000873,0.2739531057269491,-0.5665486020763009,5
ols,rf,RMSE,-15822.407777103124,-2.6282609196006006,0.058292309830082205,-1.1753940157666103,5
ols,rf,MAPE,-15.706523216626483,-24.298498543315223,1.7019450323235737e-05,-10.866618898806491,5
ols,ridge,RMSE,3195.33104417789,0.9882338784505663,0.3789822213114822,0.44195162597674614,5
ols,ridge,MAPE,-2.1201884260103574,-7.1565393181282895,0.00201753632079069,-3.200501679796969,5
ols,svr,RMSE,-13302.926146558999,-2.548652354248917,0.06339597232548938,-1.1397919830230907,5
ols,svr,MAPE,-13.739774213598642,-34.172835646487684,4.37473678654623e-06,-15.282556697894885,5
ols,xgb,RMSE,-17128.684465177877,-2.796058846654962,0.049008098175537876,-1.2504355300420311,5
ols,xgb,MAPE,-16.17466581189667,-27.600606153046403,1.024909852974937e-05,-12.343366315682143,5
